sim_time_s,wall_time_s,state,object_x_m,object_y_m,object_z_m,attached,base_x_m,base_y_m,tool_x_m,tool_y_m,tool_z_m,grasp_x_m,grasp_y_m,grasp_z_m
7.393,1788898004.9582722,PREGRASP,-0.044,-0.175,0.022499902066029767,False,6.558876393612995e-15,5.7699275205957325e-30,-0.203135679278116,-0.11593167362669496,0.25245347098818605,-0.20764333147153924,-0.10123046461898584,0.2518635341993853
7.399,1788898004.9783988,PREGRASP,-0.044,-0.175,0.022499902066029767,False,6.558876393612995e-15,5.7699275205957325e-30,-0.203135679278116,-0.11593167362669496,0.25245347098818605,-0.20764333147153924,-0.10123046461898584,0.2518635341993853
7.414,1788898004.9996688,PREGRASP,-0.044,-0.175,0.022499902066029767,False,7.866756896060647e-15,5.211666571090604e-30,-0.2048667636516982,-0.11705526150462195,0.2508025545701371,-0.20938474649646469,-0.10236000438852413,0.25014700189782724
7.426,1788898005.0184,PREGRASP,-0.044,-0.175,0.022499902066029767,False,7.866756896060647e-15,5.211666571090604e-30,-0.2048667636516982,-0.11705526150462195,0.2508025545701371,-0.20938474649646469,-0.10236000438852413,0.25014700189782724
7.444,1788898005.0382235,PREGRASP,-0.044,-0.175,0.022499902066029767,False,7.721908290161716e-15,5.295085188091367e-30,-0.2048667636516982,-0.11705526150462195,0.2508025545701371,-0.20938474649646469,-0.10236000438852413,0.25014700189782724
7.459,1788898005.0581937,PREGRASP,-0.044,-0.175,0.022499902066029767,False,1.185176133681446e-14,2.6956937331213434e-30,-0.2048667636516982,-0.11705526150462195,0.2508025545701371,-0.20938474649646469,-0.10236000438852413,0.25014700189782724
7.467,1788898005.0782325,PREGRASP,-0.044,-0.175,0.022499902066029767,False,1.185176133681446e-14,2.6956937331213434e-30,-0.2048667636516982,-0.11705526150462195,0.2508025545701371,-0.20938474649646469,-0.10236000438852413,0.25014700189782724
7.483,1788898005.0983036,PREGRASP,-0.044,-0.175,0.022499902066029767,False,5.776110089364307e-15,5.8691250663545485e-30,-0.2066311110727427,-0.11845937726037128,0.2484248123554385,-0.2111757885385897,-0.10377536038706593,0.2477050518425561
7.492,1788898005.1183105,PREGRASP,-0.044,-0.175,0.022499902066029767,False,5.9816409362364895e-15,5.786504802262606e-30,-0.2066311110727427,-0.11845937726037128,0.2484248123554385,-0.2111757885385897,-0.10377536038706593,0.2477050518425561
7.51,1788898005.1380827,PREGRASP,-0.044,-0.175,0.022499902066029767,False,5.9816409362364895e-15,5.786504802262606e-30,-0.2066311110727427,-0.11845937726037128,0.2484248123554385,-0.2111757885385897,-0.10377536038706593,0.2477050518425561
7.525,1788898005.1581917,PREGRASP,-0.044,-0.175,0.022499902066029767,False,8.654343485491846e-15,4.641456076470661e-30,-0.20777179370964474,-0.11952432881154695,0.2457779810274235,-0.21233812661405543,-0.10484742050191678,0.2450503366934228
7.53,1788898005.1788924,PREGRASP,-0.044,-0.175,0.022499902066029767,False,8.654343485491846e-15,4.641456076470661e-30,-0.20777179370964474,-0.11952432881154695,0.2457779810274235,-0.21233812661405543,-0.10484742050191678,0.2450503366934228
7.55,1788898005.1982079,PREGRASP,-0.044,-0.175,0.022499902066029767,False,7.949956079123364e-15,5.005198982459729e-30,-0.2080479192638147,-0.11978462457435751,0.245109312000521,-0.21261961085960174,-0.10510948624167732,0.2443796196888519
7.558,1788898005.2185152,PREGRASP,-0.044,-0.175,0.022499902066029767,False,9.43910949391968e-15,4.1416030271046775e-30,-0.2080479192638147,-0.11978462457435751,0.245109312000521,-0.21261961085960174,-0.10510948624167732,0.2443796196888519
7.57,1788898005.2380862,PREGRASP,-0.044,-0.175,0.022499902066029767,False,5.967769727288842e-15,5.8365009862282604e-30,-0.2080479192638147,-0.11978462457435751,0.245109312000521,-0.21261961085960174,-0.10510948624167732,0.2443796196888519
7.588,1788898005.2583468,PREGRASP,-0.044,-0.175,0.022499902066029767,False,5.967769727288842e-15,5.8365009862282604e-30,-0.20947164802626986,-0.12069067465016724,0.24315526331644421,-0.2140536483862454,-0.10602230515925802,0.24235732273009242
7.591,1788898005.2783797,PREGRASP,-0.044,-0.175,0.022499902066029767,False,4.3174395240336e-15,6.392255233116566e-30,-0.20947164802626986,-0.12069067465016724,0.24315526331644421,-0.2140536483862454,-0.10602230515925802,0.24235732273009242
7.613,1788898005.2983837,PREGRASP,-0.044,-0.175,0.022499902066029767,False,6.591466664880228e-15,5.612064328968517e-30,-0.20947164802626986,-0.12069067465016724,0.24315526331644421,-0.2140536483862454,-0.10602230515925802,0.24235732273009242
7.624,1788898005.3210864,PREGRASP,-0.044,-0.175,0.022499902066029767,False,6.591466664880228e-15,5.612064328968517e-30,-0.21045673759930084,-0.12166150848908874,0.24063272179769318,-0.2150620491141193,-0.10700155967160854,0.23981448801671013
7.635,1788898005.33814,PREGRASP,-0.044,-0.175,0.022499902066029767,False,6.401874047131735e-15,5.700647199628613e-30,-0.21069302198381307,-0.12189747822750582,0.23999551735929742,-0.21530409960226826,-0.10723963045729956,0.23917213291564937
7.654,1788898005.3584251,PREGRASP,-0.044,-0.175,0.022499902066029767,False,6.222874618294239e-15,5.782622017337372e-30,-0.21069302198381307,-0.12189747822750582,0.23999551735929742,-0.21530409960226826,-0.10723963045729956,0.23917213291564937
7.657,1788898005.3783095,PREGRASP,-0.044,-0.175,0.022499902066029767,False,6.222874618294239e-15,5.782622017337372e-30,-0.21069302198381307,-0.12189747822750582,0.23999551735929742,-0.21530409960226826,-0.10723963045729956,0.23917213291564937
7.676,1788898005.398102,PREGRASP,-0.044,-0.175,0.022499902066029767,False,3.5144672165548825e-15,6.681794934595807e-30,-0.2118641054023217,-0.12259157702739712,0.23774665830617897,-0.21648000309874862,-0.10793822558308618,0.23687185552518664
7.69,1788898005.4187126,PREGRASP,-0.044,-0.175,0.022499902066029767,False,2.1950568298473976e-15,6.915817211945753e-30,-0.2118641054023217,-0.12259157702739712,0.23774665830617897,-0.21648000309874862,-0.10793822558308618,0.23687185552518664
7.699,1788898005.438734,PREGRASP,-0.044,-0.175,0.022499902066029767,False,2.1950568298473976e-15,6.915817211945753e-30,-0.2118641054023217,-0.12259157702739712,0.23774665830617897,-0.21648000309874862,-0.10793822558308618,0.23687185552518664
7.713,1788898005.4583664,PREGRASP,-0.044,-0.175,0.022499902066029767,False,6.335889988131401e-15,5.659478914726806e-30,-0.2118641054023217,-0.12259157702739712,0.23774665830617897,-0.21648000309874862,-0.10793822558308618,0.23687185552518664
7.723,1788898005.4785373,PREGRASP,-0.044,-0.175,0.022499902066029767,False,6.335889988131401e-15,5.659478914726806e-30,-0.2127382822530086,-0.12350439544097835,0.23531007907117932,-0.2173817385651721,-0.10886240161765653,0.23439202114553653
7.738,1788898005.4980373,PREGRASP,-0.044,-0.175,0.022499902066029767,False,3.664368488630756e-15,6.49001657844233e-30,-0.21294330387379398,-0.12372308844761866,0.23469364858941152,-0.21759358248714894,-0.1090839479525259,0.2337646844441886
7.755,1788898005.5183275,PREGRASP,-0.044,-0.175,0.022499902066029767,False,3.5810360846533195e-15,6.511451836190248e-30,-0.21294330387379398,-0.12372308844761866,0.23469364858941152,-0.21759358248714894,-0.1090839479525259,0.2337646844441886
7.756,1788898005.538324,PREGRASP,-0.044,-0.175,0.022499902066029767,False,3.5810360846533195e-15,6.511451836190248e-30,-0.21294330387379398,-0.12372308844761866,0.23469364858941152,-0.21759358248714894,-0.1090839479525259,0.2337646844441886
7.777,1788898005.5582669,PREGRASP,-0.044,-0.175,0.022499902066029767,False,2.1006338409988786e-15,6.809403533626836e-30,-0.21392657863953482,-0.1242784234009713,0.23187636620610502,-0.21857570863436943,-0.10964051279836182,0.23092260340480647
7.789,1788898005.5781653,PREGRASP,-0.044,-0.175,0.022499902066029767,False,2.1006338409988786e-15,6.809403533626836e-30,-0.21392657863953482,-0.1242784234009713,0.23187636620610502,-0.21857570863436943,-0.10964051279836182,0.23092260340480647
7.797,1788898005.5981705,PREGRASP,-0.044,-0.175,0.022499902066029767,False,1.7058163577082727e-15,6.85678390008996e-30,-0.21392657863953482,-0.1242784234009713,0.23187636620610502,-0.21857570863436943,-0.10964051279836182,0.23092260340480647
7.816,1788898005.6181262,PREGRASP,-0.044,-0.175,0.022499902066029767,False,5.0235093330167354e-15,6.018647301229232e-30,-0.21392657863953482,-0.1242784234009713,0.23187636620610502,-0.21857570863436943,-0.10964051279836182,0.23092260340480647
7.822,1788898005.6384478,PREGRASP,-0.044,-0.175,0.022499902066029767,False,5.0235093330167354e-15,6.018647301229232e-30,-0.21457470101103807,-0.12502547721616605,0.22968398183097016,-0.21925296241607833,-0.11040086112053199,0.22867058443535834
7.833,1788898005.6587055,PREGRASP,-0.044,-0.175,0.022499902066029767,False,3.1628951288062013e-15,6.531716000238842e-30,-0.21472172053525881,-0.12520136103582283,0.22912954484421305,-0.21940721419553355,-0.1105801074982301,0.22810115087838218
7.851,1788898005.6785123,PREGRASP,-0.044,-0.175,0.022499902066029767,False,3.0940802007915453e-15,6.547651290086068e-30,-0.21472172053525881,-0.12520136103582283,0.22912954484421305,-0.21940721419553355,-0.1105801074982301,0.22810115087838218
7.855,1788898005.6982694,PREGRASP,-0.044,-0.175,0.022499902066029767,False,3.0940802007915453e-15,6.547651290086068e-30,-0.21472172053525881,-0.12520136103582283,0.22912954484421305,-0.21940721419553355,-0.1105801074982301,0.22810115087838218
7.864,1788898005.7181468,PREGRASP,-0.044,-0.175,0.022499902066029767,False,3.0940802007915453e-15,6.547651290086068e-30,-0.21472172053525881,-0.12520136103582283,0.22912954484421305,-0.21940721419553355,-0.1105801074982301,0.22810115087838218
7.879,1788898005.738281,PREGRASP,-0.044,-0.175,0.022499902066029767,False,3.0247610058158988e-15,6.563607245417594e-30,-0.21558212811269103,-0.1256834766219196,0.225872009876306,-0.22026538920083727,-0.1110629511730418,0.22482329581662536
7.888,1788898005.7581851,PREGRASP,-0.044,-0.175,0.022499902066029767,False,3.0247610058158988e-15,6.563607245417594e-30,-0.21558212811269103,-0.1256834766219196,0.225872009876306,-0.22026538920083727,-0.1110629511730418,0.22482329581662536
7.898,1788898005.7780426,PREGRASP,-0.044,-0.175,0.022499902066029767,False,2.9549423035617388e-15,6.579554881171978e-30,-0.21558212811269103,-0.1256834766219196,0.225872009876306,-0.22026538920083727,-0.1110629511730418,0.22482329581662536
7.915,1788898005.7983956,PREGRASP,-0.044,-0.175,0.022499902066029767,False,4.9275275222859906e-15,5.973944022070598e-30,-0.21558212811269103,-0.1256834766219196,0.225872009876306,-0.22026538920083727,-0.1110629511730418,0.22482329581662536
7.921,1788898005.8184493,PREGRASP,-0.044,-0.175,0.022499902066029767,False,4.9275275222859906e-15,5.973944022070598e-30,-0.21601240447496806,-0.1262521981406149,0.22361452027245826,-0.22072073955882063,-0.11164348805434421,0.22251467012200365
7.936,1788898005.8381786,PREGRASP,-0.044,-0.175,0.022499902066029767,False,2.7265723560312873e-15,6.542336448750388e-30,-0.2161070821199242,-0.12638498870385095,0.22304603324775849,-0.22082162477869519,-0.11177925473601137,0.22193332359141343
7.954,1788898005.8584585,PREGRASP,-0.044,-0.175,0.022499902066029767,False,2.613265538756307e-15,6.56630837439614e-30,-0.2161070821199242,-0.12638498870385095,0.22304603324775849,-0.22082162477869519,-0.11177925473601137,0.22193332359141343
7.954,1788898005.8784883,PREGRASP,-0.044,-0.175,0.022499902066029767,False,2.613265538756307e-15,6.56630837439614e-30,-0.2161070821199242,-0.12638498870385095,0.22304603324775849,-0.22082162477869519,-0.11177925473601137,0.22193332359141343
7.97,1788898005.8986764,PREGRASP,-0.044,-0.175,0.022499902066029767,False,5.1537615416543455e-15,5.7484472471794446e-30,-0.2161070821199242,-0.12638498870385095,0.22304603324775849,-0.22082162477869519,-0.11177925473601137,0.22193332359141343
7.987,1788898005.9181998,PREGRASP,-0.044,-0.175,0.022499902066029767,False,5.1537615416543455e-15,5.7484472471794446e-30,-0.21672343583744338,-0.126734575199546,0.2199813770963682,-0.2214434763929367,-0.11213483789831999,0.21881459181634144
7.987,1788898005.9383352,PREGRASP,-0.044,-0.175,0.022499902066029767,False,5.1537615416543455e-15,5.7484472471794446e-30,-0.21672343583744338,-0.126734575199546,0.2199813770963682,-0.2214434763929367,-0.11213483789831999,0.21881459181634144
8.008,1788898005.9582822,PREGRASP,-0.044,-0.175,0.022499902066029767,False,1.3366099061907408e-15,6.619273734256776e-30,-0.21672343583744338,-0.126734575199546,0.2199813770963682,-0.2214434763929367,-0.11213483789831999,0.21881459181634144
8.02,1788898005.9782755,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-6.253367958557582e-15,2.103829351586718e-29,-0.2154841701938922,-0.12883177839456603,0.2191059555732356,-0.22035830881595045,-0.11428165254967718,0.21795308498602442
8.02,1788898005.998331,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-6.253367958557582e-15,2.103829351586718e-29,-0.2154841701938922,-0.12883177839456603,0.2191059555732356,-0.22035830881595045,-0.11428165254967718,0.21795308498602442
8.041,1788898006.0181017,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.354210543824337e-15,1.6879423037956703e-29,-0.21517023215708153,-0.1293539173841819,0.2188870017242464,-0.22008282094354203,-0.11481645305050998,0.21773760964042096
8.053,1788898006.0381851,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.675854398590696e-15,1.4271116430655164e-29,-0.21517023215708153,-0.1293539173841819,0.2188870017242464,-0.22008282094354203,-0.11481645305050998,0.21773760964042096
8.057,1788898006.0586314,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.675854398590696e-15,1.4271116430655164e-29,-0.21517023215708153,-0.1293539173841819,0.2188870017242464,-0.22008282094354203,-0.11481645305050998,0.21773760964042096
8.076,1788898006.0784168,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.752250446548577e-15,1.4525960776089208e-29,-0.21235843911260502,-0.133073518516725,0.21959368272352847,-0.21758008327343362,-0.1186483497015747,0.2183930841594363
8.086,1788898006.0981565,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.752250446548577e-15,1.4525960776089208e-29,-0.21235843911260502,-0.133073518516725,0.21959368272352847,-0.21758008327343362,-0.1186483497015747,0.2183930841594363
8.095,1788898006.1180608,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.8229219327347145e-15,1.4761675125506704e-29,-0.21235843911260502,-0.133073518516725,0.21959368272352847,-0.21758008327343362,-0.1186483497015747,0.2183930841594363
8.113,1788898006.1384263,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.888995818633208e-15,1.498177762348972e-29,-0.21235843911260502,-0.133073518516725,0.21959368272352847,-0.21758008327343362,-0.1186483497015747,0.2183930841594363
8.119,1788898006.158265,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.888995818633208e-15,1.498177762348972e-29,-0.21235843911260502,-0.133073518516725,0.21959368272352847,-0.21758008327343362,-0.1186483497015747,0.2183930841594363
8.127,1788898006.1782126,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.888995818633208e-15,1.498177762348972e-29,-0.21235843911260502,-0.133073518516725,0.21959368272352847,-0.21758008327343362,-0.1186483497015747,0.2183930841594363
8.146,1788898006.1985545,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.027332384230012e-15,1.2204992455353333e-29,-0.20928772238593538,-0.1371809383460863,0.21959910843938094,-0.21483571730040835,-0.12287812078070619,0.21839841608892835
8.152,1788898006.218266,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.1513070364310584e-15,1.0016654167479736e-29,-0.20928772238593538,-0.1371809383460863,0.21959910843938094,-0.21483571730040835,-0.12287812078070619,0.21839841608892835
8.159,1788898006.2382162,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.1513070364310584e-15,1.0016654167479736e-29,-0.20928772238593538,-0.1371809383460863,0.21959910843938094,-0.21483571730040835,-0.12287812078070619,0.21839841608892835
8.175,1788898006.2583516,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-6.982814906242749e-15,2.3715710853352395e-29,-0.20928772238593538,-0.1371809383460863,0.21959910843938094,-0.21483571730040835,-0.12287812078070619,0.21839841608892835
8.185,1788898006.2782931,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-6.982814906242749e-15,2.3715710853352395e-29,-0.20722070039772486,-0.14001309425171646,0.21901446523053142,-0.2129821070557873,-0.12579147365318277,0.21785506845988084
8.195,1788898006.2982104,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.750443475378379e-15,1.8126277634363939e-29,-0.2066955240410953,-0.1407151187303035,0.2188679649909075,-0.21251014224046594,-0.1265143310194532,0.21771890294431923
8.215,1788898006.3184054,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.256171762268639e-15,1.6213642642141414e-29,-0.2066955240410953,-0.1407151187303035,0.2188679649909075,-0.21251014224046594,-0.1265143310194532,0.21771890294431923
8.218,1788898006.3411677,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.256171762268639e-15,1.6213642642141414e-29,-0.2066955240410953,-0.1407151187303035,0.2188679649909075,-0.21251014224046594,-0.1265143310194532,0.21771890294431923
8.229,1788898006.3586335,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.256171762268639e-15,1.6213642642141414e-29,-0.2066955240410953,-0.1407151187303035,0.2188679649909075,-0.21251014224046594,-0.1265143310194532,0.21771890294431923
8.248,1788898006.3790095,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.353344283694897e-15,1.0612912877087179e-29,-0.20385226346336915,-0.14421328056583296,0.2188676447049217,-0.20994911427964663,-0.13013135671651058,0.2177185882111222
8.251,1788898006.3999338,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.604515141071732e-15,1.1268983711928425e-29,-0.20320442259855184,-0.1449907370969241,0.21886757281239141,-0.20936430198873593,-0.1309362695532428,0.2177185175648098
8.263,1788898006.4185905,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.604515141071732e-15,1.1268983711928425e-29,-0.20320442259855184,-0.1449907370969241,0.21886757281239141,-0.20936430198873593,-0.1309362695532428,0.2177185175648098
8.281,1788898006.438801,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.8087348318344785e-15,1.181196666520962e-29,-0.20320442259855184,-0.1449907370969241,0.21886757281239141,-0.20936430198873593,-0.1309362695532428,0.2177185175648098
8.284,1788898006.4582727,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.8087348318344785e-15,1.181196666520962e-29,-0.20320442259855184,-0.1449907370969241,0.21886757281239141,-0.20936430198873593,-0.1309362695532428,0.2177185175648098
8.294,1788898006.4780757,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.851456148107121e-15,1.1956553147868057e-29,-0.2003195982823569,-0.14816804215373508,0.21960101228157894,-0.20675477223733985,-0.13424183322878044,0.2184002870225698
8.311,1788898006.49896,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.851456148107121e-15,1.1956553147868057e-29,-0.2003195982823569,-0.14816804215373508,0.21960101228157894,-0.20675477223733985,-0.13424183322878044,0.2184002870225698
8.317,1788898006.518328,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.8938487312317465e-15,1.2099939112215421e-29,-0.2003195982823569,-0.14816804215373508,0.21960101228157894,-0.20675477223733985,-0.13424183322878044,0.2184002870225698
8.317,1788898006.5383387,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.8938487312317465e-15,1.2099939112215421e-29,-0.2003195982823569,-0.14816804215373508,0.21960101228157894,-0.20675477223733985,-0.13424183322878044,0.2184002870225698
8.338,1788898006.5581832,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-8.942820053447058e-16,7.510998241525544e-30,-0.2003195982823569,-0.14816804215373508,0.21960101228157894,-0.20675477223733985,-0.13424183322878044,0.2184002870225698
8.35,1788898006.578177,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-2.2788335902985343e-15,8.983562680720177e-30,-0.1973049549943494,-0.1517602232011016,0.21886724643079852,-0.20401856076846697,-0.1379616840555438,0.21771819684168486
8.35,1788898006.598311,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-2.2788335902985343e-15,8.983562680720177e-30,-0.1973049549943494,-0.1517602232011016,0.21886724643079852,-0.20401856076846697,-0.1379616840555438,0.21771819684168486
8.372,1788898006.618342,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.138974674067707e-15,1.5741466030407017e-29,-0.1973049549943494,-0.1517602232011016,0.21886724643079852,-0.20401856076846697,-0.1379616840555438,0.21771819684168486
8.383,1788898006.6381977,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.138974674067707e-15,1.5741466030407017e-29,-0.1973049549943494,-0.1517602232011016,0.21886724643079852,-0.20401856076846697,-0.1379616840555438,0.21771819684168486
8.386,1788898006.6586654,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.138974674067707e-15,1.5741466030407017e-29,-0.1973049549943494,-0.1517602232011016,0.21886724643079852,-0.20401856076846697,-0.1379616840555438,0.21771819684168486
8.407,1788898006.6781337,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.189798388485177e-15,1.5909488052735054e-29,-0.19432126351736106,-0.15479355145316503,0.21960116483961845,-0.20130262666649418,-0.14113297602240166,0.21840043694356967
8.416,1788898006.6982398,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.240305414304797e-15,1.6076276800691137e-29,-0.19432126351736106,-0.15479355145316503,0.21960116483961845,-0.20130262666649418,-0.14113297602240166,0.21840043694356967
8.42,1788898006.7186716,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.240305414304797e-15,1.6076276800691137e-29,-0.19432126351736106,-0.15479355145316503,0.21960116483961845,-0.20130262666649418,-0.14113297602240166,0.21840043694356967
8.439,1788898006.7384746,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.2904874124046115e-15,1.624180561933387e-29,-0.19432126351736106,-0.15479355145316503,0.21960116483961845,-0.20130262666649418,-0.14113297602240166,0.21840043694356967
8.449,1788898006.758207,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.2904874124046115e-15,1.624180561933387e-29,-0.19199380303269134,-0.15738127798047852,0.21901427965019263,-0.19917759816085595,-0.14382246556418046,0.21785488609483705
8.454,1788898006.7783427,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.340339228237623e-15,1.640605725195952e-29,-0.19140426524626566,-0.15802145048859434,0.21886721858894748,-0.19863847700812318,-0.1444885880295567,0.21771816948235073
8.474,1788898006.7989707,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.542732984539212e-15,2.502242424620542e-29,-0.19140426524626566,-0.15802145048859434,0.21886721858894748,-0.19863847700812318,-0.1444885880295567,0.21771816948235073
8.482,1788898006.8183353,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.542732984539212e-15,2.502242424620542e-29,-0.19140426524626566,-0.15802145048859434,0.21886721858894748,-0.19863847700812318,-0.1444885880295567,0.21771816948235073
8.482,1788898006.83833,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.542732984539212e-15,2.502242424620542e-29,-0.19140426524626566,-0.15802145048859434,0.21886721858894748,-0.19863847700812318,-0.1444885880295567,0.21771816948235073
8.504,1788898006.8583245,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-6.570977853634715e-15,2.0800661619675085e-29,-0.18808716935394781,-0.16115510572739097,0.21960116482895936,-0.1956019720094214,-0.14778055924647376,0.21840043693344244
8.515,1788898006.8782487,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-6.1632771337934956e-15,1.921180189634154e-29,-0.18808716935394781,-0.16115510572739097,0.21960116482895936,-0.1956019720094214,-0.14778055924647376,0.21840043693344244
8.515,1788898006.8984752,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-6.1632771337934956e-15,1.921180189634154e-29,-0.18808716935394781,-0.16115510572739097,0.21960116482895936,-0.1956019720094214,-0.14778055924647376,0.21840043693344244
8.537,1788898006.9186459,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-6.167534940679712e-15,1.9204580788121554e-29,-0.18808716935394781,-0.16115510572739097,0.21960116482895936,-0.1956019720094214,-0.14778055924647376,0.21840043693344244
8.548,1788898006.9381864,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-6.167534940679712e-15,1.9204580788121554e-29,-0.18572671018940998,-0.16358499507232402,0.21901427965662418,-0.19343431867243016,-0.15031694781376187,0.2178548861009077
8.548,1788898006.9583266,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-6.167534940679712e-15,1.9204580788121554e-29,-0.18572671018940998,-0.16358499507232402,0.21901427965662418,-0.19343431867243016,-0.15031694781376187,0.2178548861009077
8.567,1788898006.9782536,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-6.2204766547370406e-15,1.9375521233303238e-29,-0.18512950809227877,-0.16418572219403146,0.21886721859966016,-0.192885120871085,-0.15094477598258182,0.21771816949247885
8.581,1788898006.998254,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.0301731316596374e-14,3.8981658899186186e-29,-0.18512950809227877,-0.16418572219403146,0.21886721859966016,-0.192885120871085,-0.15094477598258182,0.21771816949247885
8.581,1788898007.0184057,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.0301731316596374e-14,3.8981658899186186e-29,-0.18512950809227877,-0.16418572219403146,0.21886721859966016,-0.192885120871085,-0.15094477598258182,0.21771816949247885
8.598,1788898007.0384846,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.904213678138826e-15,1.8183935276428568e-29,-0.18170478567073767,-0.16717708940486933,0.21960116481822553,-0.18973368512793012,-0.1541046938314179,0.21840043692336275
8.614,1788898007.0582857,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.7105774268679724e-15,1.753572078012652e-29,-0.18170478567073767,-0.16717708940486933,0.21960116481822553,-0.18973368512793012,-0.1541046938314179,0.21840043692336275
8.614,1788898007.0791368,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.7105774268679724e-15,1.753572078012652e-29,-0.18170478567073767,-0.16717708940486933,0.21960116481822553,-0.18973368512793012,-0.1541046938314179,0.21840043692336275
8.628,1788898007.0981002,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.7105774268679724e-15,1.753572078012652e-29,-0.18170478567073767,-0.16717708940486933,0.21960116481822553,-0.18973368512793012,-0.1541046938314179,0.21840043692336275
8.647,1788898007.1188488,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.757254621077613e-15,1.7687904092867867e-29,-0.17918042154852654,-0.169576120681242,0.21901427966304898,-0.18740328772117762,-0.15662109160027055,0.21785488610698
8.647,1788898007.1385355,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.757254621077613e-15,1.7687904092867867e-29,-0.17918042154852654,-0.169576120681242,0.21901427966304898,-0.18740328772117762,-0.15662109160027055,0.21785488610698
8.656,1788898007.1584475,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.803579552965802e-15,1.7838747058643932e-29,-0.17854220351492953,-0.17016853242411398,0.21886721861038294,-0.18681333040606074,-0.15724333818577838,0.21771816950259704
8.674,1788898007.178332,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.2376699049754091e-14,5.127163020103227e-29,-0.17854220351492953,-0.17016853242411398,0.21886721861038294,-0.18681333040606074,-0.15724333818577838,0.21771816950259704
8.68,1788898007.1982808,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.2376699049754091e-14,5.127163020103227e-29,-0.17854220351492953,-0.17016853242411398,0.21886721861038294,-0.18681333040606074,-0.15724333818577838,0.21771816950259704
